Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2017_05_31_11_30_58_714.jpg;0;0;0;4.517354;30.05368;98.8543;358.9222;160.7277;359.9914
../test_dataset/IMG/robocam_2017_05_31_11_30_58_781.jpg;0;0;0;4.499689;29.80082;98.94275;358.825;160.7092;359.9941
../test_dataset/IMG/robocam_2017_05_31_11_30_58_847.jpg;0;0;0.2006521;4.464882;29.54745;99.03114;358.8542;160.7172;0.01543099
../test_dataset/IMG/robocam_2017_05_31_11_30_58_914.jpg;0;0;0.4013071;4.404137;29.21603;99.14775;358.8969;160.701;359.9904
../test_dataset/IMG/robocam_2017_05_31_11_30_58_981.jpg;0;0;0.6003449;4.297885;28.97581;99.23166;358.8273;160.7065;0.003026888
../test_dataset/IMG/robocam_2017_05_31_11_30_59_047.jpg;0;0;0;4.182248;28.73986;99.31447;358.7732;160.7041;-0.002046591
../test_dataset/IMG/robocam_2017_05_31_11_30_59_114.jpg;0;0;0;4.162135;28.42216;99.42577;358.988;160.7057;0.004426813
../test_dataset/IMG/robocam_2017_05_31_11_30_59_181.jpg;0;0;0;4.146445;28.18478;99.50886;359.1602;160.7077;0.01584083
../test_dataset/IMG/robocam_2017_05_31_11_30_59_247.jpg;0;0;0.2003696;4.117379;27.94966;99.59119;359.2834;160.7083;0.02540338
../test_dataset/IMG/robocam_2017_05_31_11_30_59_314.jpg;0;0;0.40026;4.055423;27.64467;99.6986;359.295;160.6919;359.989
../test_dataset/IMG/robocam_2017_05_31_11_30_59_381.jpg;0;0;0.6000509;3.960588;27.42596;99.77473;359.0959;160.7006;0.001076716
../test_dataset/IMG/robocam_2017_05_31_11_30_59_448.jpg;0;0;0.8008826;3.776127;27.21841;99.84769;358.724;160.7182;-0.003873998
../test_dataset/IMG/robocam_2017_05_31_11_30_59_514.jpg;0;0;0;3.708665;26.94211;99.94402;358.5381;160.609;0.01923073
../test_dataset/IMG/robocam_2017_05_31_11_30_59_581.jpg;-1.49958;0;0;3.682838;26.73083;100.0197;358.7925;160.6346;359.9767
../test_dataset/IMG/robocam_2017_05_31_11_30_59_648.jpg;-4.509137;0;0;3.63683;26.51935;100.0958;359.1658;160.3555;359.9558
../test_dataset/IMG/robocam_2017_05_31_11_30_59_715.jpg;-7.515903;0;0.2004511;3.611461;26.24423;100.2024;359.561;159.2554;359.7929
../test_dataset/IMG/robocam_2017_05_31_11_30_59_781.jpg;-10.51488;0;0.400383;3.555296;26.04771;100.2856;359.6759;157.9396;359.5461
../test_dataset/IMG/robocam_2017_05_31_11_30_59_848.jpg;-13.52327;0;0.6009421;3.418173;25.86257;100.3706;359.6112;156.2905;359.2317
../test_dataset/IMG/robocam_2017_05_31_11_30_59_914.jpg;-10.52109;0;0.8010871;3.288088;25.632;100.4826;359.3683;154.0005;358.9086
../test_dataset/IMG/robocam_2017_05_31_11_30_59_982.jpg;0;0;0;3.182517;25.46267;100.5663;359.287;152.9205;358.8845
../test_dataset/IMG/robocam_2017_05_31_11_31_00_048.jpg;0;0;0;3.164163;25.29136;100.6508;359.357;152.6049;359.0485
../test_dataset/IMG/robocam_2017_05_31_11_31_00_115.jpg;0;0;0.1995928;3.143831;25.06336;100.7652;359.6318;152.6762;359.4337
../test_dataset/IMG/robocam_2017_05_31_11_31_00_181.jpg;0;0;0.3998966;3.041015;24.90452;100.8467;359.5823;153.2029;359.7133
../test_dataset/IMG/robocam_2017_05_31_11_31_00_248.jpg;0;0;0.5994902;2.82747;24.75858;100.9199;359.2267;153.7332;0.02056047
../test_dataset/IMG/robocam_2017_05_31_11_31_00_315.jpg;0;0;0.8001781;2.641657;24.58209;101.0095;358.5295;154.1739;0.2730764
../test_dataset/IMG/robocam_2017_05_31_11_31_00_381.jpg;2.997047;0;0.9999812;2.525456;24.4554;101.0743;358.1406;154.1168;0.2864817
../test_dataset/IMG/robocam_2017_05_31_11_31_00_448.jpg;5.995209;0;0;2.364446;24.33178;101.1396;357.9771;153.7686;0.1208166
../test_dataset/IMG/robocam_2017_05_31_11_31_00_515.jpg;0;0;0;2.3431;24.15969;101.2293;358.3538;153.1786;359.8965
../test_dataset/IMG/robocam_2017_05_31_11_31_00_582.jpg;0;0;0;2.329801;24.02501;101.2963;359.0455;153.003;359.9508
../test_dataset/IMG/robocam_2017_05_31_11_31_00_648.jpg;0;0;0.1999233;2.244428;23.89619;101.3614;359.6036;152.9837;0.002613037
../test_dataset/IMG/robocam_2017_05_31_11_31_00_715.jpg;0;0;0.4002779;2.187723;23.73428;101.444;0.06018912;152.9785;0.04308451
../test_dataset/IMG/robocam_2017_05_31_11_31_00_782.jpg;0;0;0.6006088;2.097777;23.62563;101.4959;359.9259;152.9756;0.2447836
../test_dataset/IMG/robocam_2017_05_31_11_31_00_849.jpg;1.500438;0;0.8009191;1.889024;23.53147;101.5392;359.3748;153.0701;0.5225787
../test_dataset/IMG/robocam_2017_05_31_11_31_00_915.jpg;4.501712;0;1;1.754018;23.4261;101.5826;357.99;153.521;1.107924
../test_dataset/IMG/robocam_2017_05_31_11_31_00_982.jpg;7.508158;0;1;1.588445;23.36252;101.6129;356.8413;153.6157;1.286409
../test_dataset/IMG/robocam_2017_05_31_11_31_01_049.jpg;10.50832;0;0;1.340816;23.30627;101.6402;355.8235;153.8429;1.215068
../test_dataset/IMG/robocam_2017_05_31_11_31_01_116.jpg;0;0;0;1.280868;23.23001;101.6759;354.7852;154.2851;0.9890484
../test_dataset/IMG/robocam_2017_05_31_11_31_01_182.jpg;0;0;0;1.250966;23.16953;101.7038;354.3431;154.5654;0.7690808
../test_dataset/IMG/robocam_2017_05_31_11_31_01_249.jpg;0;0;0.1996951;1.206311;23.10832;101.7315;354.0734;154.8289;0.6218086
../test_dataset/IMG/robocam_2017_05_31_11_31_01_317.jpg;0;0;0.4001548;1.13937;23.02742;101.7682;354.029;155.1719;0.4099238
../test_dataset/IMG/robocam_2017_05_31_11_31_01_382.jpg;0;0;0.6000631;1.03958;22.96896;101.7909;354.2122;155.0537;0.3653757
../test_dataset/IMG/robocam_2017_05_31_11_31_01_449.jpg;1.493368;0;0.7996502;0.8014692;22.91973;101.8091;354.4391;154.7481;0.4767156
../test_dataset/IMG/robocam_2017_05_31_11_31_01_516.jpg;4.508407;0;1;0.6128634;22.86916;101.8291;354.8817;154.201;0.7953135
../test_dataset/IMG/robocam_2017_05_31_11_31_01_583.jpg;7.508158;0;0;0.376169;22.84459;101.8369;355.1829;154.0854;1.216378
../test_dataset/IMG/robocam_2017_05_31_11_31_01_649.jpg;0;0;0;0.2669732;22.8233;101.8435;355.5874;154.0493;1.735244
../test_dataset/IMG/robocam_2017_05_31_11_31_01_716.jpg;0;0;0.1008632;0.1996537;22.80803;101.8457;355.9243;153.6366;2.520192
../test_dataset/IMG/robocam_2017_05_31_11_31_01_783.jpg;0;0;0.3005733;-0.1296338;22.80825;101.8455;356.2405;153.5785;2.834273
../test_dataset/IMG/robocam_2017_05_31_11_31_01_849.jpg;0;0;0.5002799;-0.154239;22.80802;101.8451;356.6967;153.6136;3.097106
../test_dataset/IMG/robocam_2017_05_31_11_31_01_916.jpg;0;0;0.7011545;-0.1478533;22.80784;101.8446;357.2145;153.6565;3.531868
../test_dataset/IMG/robocam_2017_05_31_11_31_01_983.jpg;0;0;0.9009755;-0.139775;22.80767;101.8442;357.6086;153.6913;3.816415
../test_dataset/IMG/robocam_2017_05_31_11_31_02_050.jpg;0;0;1;-0.1096056;22.80761;101.844;357.9593;153.7044;4.101522
../test_dataset/IMG/robocam_2017_05_31_11_31_02_117.jpg;0;0;0;-0.100126;22.80766;101.8435;358.367;153.7124;4.463755
../test_dataset/IMG/robocam_2017_05_31_11_31_02_183.jpg;0;0;0;-0.08894636;22.80762;101.8432;358.6401;153.7213;4.672847
../test_dataset/IMG/robocam_2017_05_31_11_31_02_250.jpg;0;0;0;-0.0699269;22.80752;101.843;358.8401;153.733;4.826024
../test_dataset/IMG/robocam_2017_05_31_11_31_02_317.jpg;0;0;0;-0.02725938;22.8069;101.8427;358.9403;153.8042;4.904791
../test_dataset/IMG/robocam_2017_05_31_11_31_02_384.jpg;0;0;0;0.01739162;22.80673;101.8425;358.8931;153.8253;4.830499
../test_dataset/IMG/robocam_2017_05_31_11_31_02_450.jpg;0;0;0;0.06713305;22.80646;101.8423;358.7349;153.8595;4.685388
../test_dataset/IMG/robocam_2017_05_31_11_31_02_517.jpg;0;0;0;0.09811844;22.80652;101.8421;358.4316;153.8696;4.33866
../test_dataset/IMG/robocam_2017_05_31_11_31_02_584.jpg;0;0;0;0.1166036;22.80619;101.8417;358.157;153.9265;4.058174
../test_dataset/IMG/robocam_2017_05_31_11_31_02_650.jpg;0;0;0;0.1301609;22.80608;101.8414;357.8277;153.9579;3.775346
../test_dataset/IMG/robocam_2017_05_31_11_31_02_717.jpg;0;0;0;0.1382975;22.80586;101.8412;357.3752;154.0069;3.345814
../test_dataset/IMG/robocam_2017_05_31_11_31_02_784.jpg;0;0;0;0.1450917;22.80567;101.8412;357.0107;154.0234;3.009364
../test_dataset/IMG/robocam_2017_05_31_11_31_02_850.jpg;0;0;0;0.1371355;22.80546;101.8408;356.688;154.0701;2.695943
../test_dataset/IMG/robocam_2017_05_31_11_31_02_917.jpg;0;0;0;0.1011029;22.80518;101.8406;356.386;154.0937;2.404721
../test_dataset/IMG/robocam_2017_05_31_11_31_02_984.jpg;0;0;0;0.06650881;22.805;101.8406;356.2623;154.0941;2.276588
../test_dataset/IMG/robocam_2017_05_31_11_31_03_050.jpg;0;0;0;0.02021941;22.80493;101.8403;356.2254;154.1141;2.22999
../test_dataset/IMG/robocam_2017_05_31_11_31_03_117.jpg;0;0;0;-0.01550161;22.80487;101.84;356.3037;154.1204;2.281113
../test_dataset/IMG/robocam_2017_05_31_11_31_03_184.jpg;0;0;0;-0.04469497;22.80485;101.84;356.4508;154.1104;2.400462
../test_dataset/IMG/robocam_2017_05_31_11_31_03_250.jpg;0;0;0;-0.08318281;22.80492;101.8397;356.6718;154.1198;2.584056
../test_dataset/IMG/robocam_2017_05_31_11_31_03_317.jpg;0;0;0;-0.1101072;22.80505;101.8395;357.0578;154.1125;2.912489
